loan_id,pd_estimate
LN-0000120,0.11908158919785587
LN-0000121,0.06992606319974874
LN-0000122,0.03872621828514952
LN-0000123,0.11565053752389232
LN-0000124,0.055871211217816075
LN-0000125,0.022562509758490702
LN-0000126,0.13088189065810932
LN-0000127,0.06920070419692413
LN-0000128,0.028621431909040637
LN-0000129,0.08131548197028675
LN-0000130,0.023538994120423085
LN-0000131,0.16731080166609977
LN-0000132,0.05100420549303088
LN-0000133,0.1502261787702817
LN-0000134,0.06191210096311067
LN-0000135,0.020982188759358807
LN-0000136,0.09099954389144595
LN-0000137,0.05064344955666263
LN-0000138,0.04986002124673717
LN-0000139,0.0535529024928878
LN-0000140,0.17009973829970534
LN-0000141,0.16359214431894337
LN-0000142,0.05597316128164882
LN-0000143,0.15458017206014552
LN-0000144,0.07420785638141543
LN-0000145,0.05218961393332296
LN-0000146,0.09047552520031192
LN-0000147,0.03081535900161461
LN-0000148,0.08182034111129775
LN-0000149,0.129085569839747
LN-0000150,0.07474563560812746
LN-0000151,0.09211064905548039
LN-0000152,0.089998387611682
LN-0000153,0.023392003205170774
LN-0000154,0.11527600699024435
LN-0000155,0.07195632686028774
LN-0000156,0.10954487306873206
LN-0000157,0.02304891616188486
LN-0000158,0.027007430562584808
LN-0000159,0.04496085585452238
LN-0000160,0.10516322609265412
LN-0000161,0.0589440193810655
LN-0000162,0.34692117278224277
LN-0000163,0.0589865439451315
LN-0000164,0.08189615640405641
LN-0000165,0.0614940374792473
LN-0000166,0.07195478481940198
LN-0000167,0.04063732190348724
LN-0000168,0.03898057966232604
LN-0000169,0.05107930423986805
LN-0000170,0.10134955207180181
LN-0000171,0.10790786597041381
LN-0000172,0.08967333733945419
LN-0000173,0.04038967963372887
LN-0000174,0.07240009147447303
LN-0000175,0.03815468902052245
LN-0000176,0.06306221351743015
LN-0000177,0.07931868337633254
LN-0000178,0.04083975382962539
LN-0000179,0.09679490487293944
LN-0000180,0.04657460581900976
LN-0000181,0.029724768661999388
LN-0000182,0.06047566851417107
LN-0000183,0.05632344016785362
LN-0000184,0.07917270866527247
LN-0000185,0.0712937237432931
LN-0000186,0.14394260994910602
LN-0000187,0.08481988433686644
LN-0000188,0.126139356292878
LN-0000189,0.16693865011542583
LN-0000190,0.061540023780565244
LN-0000191,0.11678785866368319
LN-0000192,0.04167307240544298
LN-0000193,0.023989070472299905
LN-0000194,0.053159032565330284
LN-0000195,0.14930797280925112
LN-0000196,0.054407757603945485
LN-0000197,0.02823328462283997
LN-0000198,0.015334172894541687
LN-0000199,0.030709371385578194
LN-0000200,0.09593925586645335
LN-0000201,0.13718146322634894
LN-0000202,0.03659625094912804
LN-0000203,0.06495179110857344
LN-0000204,0.030688454914363093
LN-0000205,0.05086713800693897
LN-0000206,0.07184493455812625
LN-0000207,0.08816554812906571
LN-0000208,0.03816278907593184
LN-0000209,0.05530224555935793
LN-0000210,0.054704173210338845
LN-0000211,0.10089056836139056
LN-0000212,0.05320312602930704
LN-0000213,0.21565630295807953
LN-0000214,0.08040521557081783
LN-0000215,0.07147902596783813
LN-0000216,0.12090484328362265
LN-0000217,0.09810361020829667
LN-0000218,0.050779888579762955
LN-0000219,0.09697042547702686
LN-0000220,0.031706992293216406
LN-0000221,0.10508577323549122
LN-0000222,0.041837051223798445
LN-0000223,0.05440247439520136
LN-0000224,0.05009967894796202
LN-0000225,0.16646466982725794
LN-0000226,0.06123559197885401
LN-0000227,0.04171541480491404
LN-0000228,0.054515311734490805
LN-0000229,0.05323059664581092
LN-0000230,0.0582664983004857
LN-0000231,0.05060357401992509
LN-0000232,0.020016035815716572
LN-0000233,0.03476048990527592
LN-0000234,0.022596075163542964
LN-0000235,0.1972388246956253
LN-0000236,0.11809420074045812
LN-0000237,0.08915533924613288
LN-0000238,0.07963690570017885
LN-0000239,0.07484859239241363
LN-0000240,0.06273382280202837
LN-0000241,0.09569178895243376
LN-0000242,0.12931748613383948
LN-0000243,0.08514109938137428
LN-0000244,0.027150189940254407
LN-0000245,0.0740651114705218
LN-0000246,0.035692750876562554
LN-0000247,0.11136257872980507
LN-0000248,0.073728213073618
LN-0000249,0.03540071505226801
LN-0000250,0.02448404276158975
LN-0000251,0.0400461049631936
LN-0000252,0.18467450385289733
LN-0000253,0.03988191304324189
LN-0000254,0.06032668546008498
LN-0000255,0.0880398717772324
LN-0000256,0.039707784245097785
LN-0000257,0.14832823465954503
LN-0000258,0.05489802559378035
LN-0000259,0.05384422427486334
LN-0000260,0.08291794866494473
LN-0000261,0.02904171060948799
LN-0000262,0.10476950685616232
LN-0000263,0.12251584114108187
LN-0000264,0.028022456148250503
LN-0000265,0.03876421441964828
LN-0000266,0.10522233024060343
LN-0000267,0.03292579277820108
LN-0000268,0.09926849506583758
LN-0000269,0.04195545391323831
LN-0000270,0.05086949151961103
LN-0000271,0.059406851150388566
LN-0000272,0.17553027014009984
LN-0000273,0.04151809547295294
LN-0000274,0.01907506967374902
LN-0000275,0.03995594271309759
LN-0000276,0.05027112554795144
LN-0000277,0.020402403404841528
LN-0000278,0.05535927801646229
LN-0000279,0.09667789885265689
LN-0000280,0.1674272166450258
LN-0000281,0.05214799909552121
LN-0000282,0.05017086218226264
LN-0000283,0.05265616267985182
LN-0000284,0.07481697387182712
LN-0000285,0.1347003165615154
LN-0000286,0.11511889774793736
LN-0000287,0.05634858349131744
LN-0000288,0.055862650468526835
LN-0000289,0.11610960811925135
LN-0000290,0.057634257184266804
LN-0000291,0.054761528762282276
LN-0000292,0.060628458241953925
LN-0000293,0.02897748988255066
LN-0000294,0.07116788713862862
LN-0000295,0.05368990228502236
LN-0000296,0.06343268961099605
LN-0000297,0.058456824807735945
LN-0000298,0.07516985281469196
LN-0000299,0.1615284120913674
LN-0000300,0.22033283759342112
LN-0000301,0.05761373735952719
LN-0000302,0.11958487570258639
LN-0000303,0.060120449110182585
LN-0000304,0.0585723822337702
LN-0000305,0.06698729795480715
LN-0000306,0.04841874751611136
LN-0000307,0.094682876032568
LN-0000308,0.020985798419474407
LN-0000309,0.07939274138145344
LN-0000310,0.08821225048482878
LN-0000311,0.023186262429240233
LN-0000312,0.022188918090495564
LN-0000313,0.050811932260685005
LN-0000314,0.06036714924449674
LN-0000315,0.03790965345096504
LN-0000316,0.05617473705293951
LN-0000317,0.10011903832957575
LN-0000318,0.06517992353190531
LN-0000319,0.06059318975376198
LN-0000320,0.15824697056472595
LN-0000321,0.04231925581850224
LN-0000322,0.022438976803490735
LN-0000323,0.06929691591374978
LN-0000324,0.07221455530546597
LN-0000325,0.11635293729532123
LN-0000326,0.06501381649360242
LN-0000327,0.06298901276367021
LN-0000328,0.1087329914384471
LN-0000329,0.07501091093436221
LN-0000330,0.041720489185703494
LN-0000331,0.05444262061086644
LN-0000332,0.07085178282510071
LN-0000333,0.031648544086410386
LN-0000334,0.01888978306766405
LN-0000335,0.022300684787575728
LN-0000336,0.08077000087313295
LN-0000337,0.055890315110747754
LN-0000338,0.07635987697536886
LN-0000339,0.09423504452717743
LN-0000340,0.03196578475357314
LN-0000341,0.2008999764620994
LN-0000342,0.1171432356156692
LN-0000343,0.07809117568665432
LN-0000344,0.025580609075521978
LN-0000345,0.14027901964380424
LN-0000346,0.06344055041192395
LN-0000347,0.040744445518721216
LN-0000348,0.06133588249171597
LN-0000349,0.07801552394745619
LN-0000350,0.06871553734570546
LN-0000351,0.0853809317820102
LN-0000352,0.07950188753441366
LN-0000353,0.024419718824557325
LN-0000354,0.06938377245061166
LN-0000355,0.12795124312688388
LN-0000356,0.24497917909691092
LN-0000357,0.08446092410125483
LN-0000358,0.023513210973085858
LN-0000359,0.10776778445912455
LN-0000360,0.02004224204321576
LN-0000361,0.03334546084807236
LN-0000362,0.05332022088646604
LN-0000363,0.07203851254626592
LN-0000364,0.04879902502126654
LN-0000365,0.05139922548667051
LN-0000366,0.04282556765882392
LN-0000367,0.05758468031430768
LN-0000368,0.04068768673957008
LN-0000369,0.059328996696285
LN-0000370,0.06613122710081151
LN-0000371,0.04132842687444053
LN-0000372,0.07752514686854742
LN-0000373,0.06785741884791872
LN-0000374,0.10364893793259077
LN-0000375,0.0626736298587295
LN-0000376,0.11583375302633084
LN-0000377,0.05466008873627155
LN-0000378,0.08510678384865593
LN-0000379,0.5033164450419091
LN-0000380,0.11214789141406926
LN-0000381,0.03727983562626412
LN-0000382,0.04971500647683173
LN-0000383,0.07556797779860137
LN-0000384,0.04067149394078294
LN-0000385,0.07177764508205496
LN-0000386,0.06434770327305585
LN-0000387,0.33940041440661434
LN-0000388,0.11541264909790931
LN-0000389,0.02560506349003953
LN-0000390,0.06289504495805673
LN-0000391,0.13557792514721978
LN-0000392,0.0782334346437673
LN-0000393,0.11169374138142843
LN-0000394,0.021057308548710265
LN-0000395,0.10991760486843231
LN-0000396,0.06343120796224765
LN-0000397,0.03504975836154437
LN-0000398,0.02710480335237305
LN-0000399,0.11454552907762476
LN-0000400,0.093479711091851
LN-0000401,0.03592949554650147
LN-0000402,0.0666483583235039
LN-0000403,0.02713398515971366
LN-0000404,0.04626934611233943
LN-0000405,0.14132540630933796
LN-0000406,0.03078388397099431
LN-0000407,0.03689662117449936
LN-0000408,0.06247619874124105
LN-0000409,0.03588479604885706
LN-0000410,0.039496929945910746
LN-0000411,0.04935578755731542
LN-0000412,0.16189493528067503
LN-0000413,0.03161525850727307
LN-0000414,0.03800918380848602
LN-0000415,0.07916841827677336
LN-0000416,0.05035622731224087
LN-0000417,0.1551034984846166
LN-0000418,0.038823835330932185
LN-0000419,0.05963475937261157
LN-0000420,0.043181702729592965
LN-0000421,0.037802660438254615
LN-0000422,0.031124346002745065
LN-0000423,0.29226784303325004
LN-0000424,0.07535528279616606
LN-0000425,0.07232777554427795
LN-0000426,0.03858217304992684
LN-0000427,0.026390984665657306
LN-0000428,0.07677508840039977
LN-0000429,0.014354316702344027
LN-0000430,0.06080292532071991
LN-0000431,0.1187222396645468
LN-0000432,0.03264399938346093
LN-0000433,0.10379219682518975
LN-0000434,0.08663121426178454
LN-0000435,0.13074817836642816
LN-0000436,0.06319795332705215
LN-0000437,0.04781133381265903
LN-0000438,0.0898704468065275
LN-0000439,0.07772141119920764
LN-0000440,0.10948279862051845
LN-0000441,0.060049327291289784
LN-0000442,0.05753649662629491
LN-0000443,0.05829235118017534
LN-0000444,0.04809178292645824
LN-0000445,0.029081963065628245
LN-0000446,0.07694237649082607
LN-0000447,0.1669973302118065
LN-0000448,0.020199975136003454
LN-0000449,0.22818147364494987
LN-0000450,0.07507922187168235
LN-0000451,0.07797006832467425
LN-0000452,0.05180661027155547
LN-0000453,0.021792950938150393
LN-0000454,0.03474619632591529
LN-0000455,0.08554603442655963
LN-0000456,0.033904718750329285
LN-0000457,0.036327522993297126
LN-0000458,0.07449201204505229
LN-0000459,0.09765273336754203
LN-0000460,0.07829265205604015
LN-0000461,0.06874438470207335
LN-0000462,0.06274860963079178
LN-0000463,0.07286510498421767
LN-0000464,0.1371562322795645
LN-0000465,0.0822891173336401
LN-0000466,0.07433833505870889
LN-0000467,0.15895243889661373
LN-0000468,0.07433589244043183
LN-0000469,0.0456542485178493
LN-0000470,0.025034586005440923
LN-0000471,0.09356101213208187
LN-0000472,0.03564246336182516
LN-0000473,0.0649711193970541
LN-0000474,0.027508550396289615
LN-0000475,0.05572672360666761
LN-0000476,0.0736464926005589
LN-0000477,0.05914672329655802
LN-0000478,0.053252416327598
LN-0000479,0.027094024936120505
LN-0000480,0.07501683685195232
LN-0000481,0.038462939212983764
LN-0000482,0.0379874939412872
LN-0000483,0.059113746279364734
LN-0000484,0.18762607085195496
LN-0000485,0.07189674554647994
LN-0000486,0.0251369831295862
LN-0000487,0.020641754497155575
LN-0000488,0.04179576397444238
LN-0000489,0.04887006582895719
LN-0000490,0.07789439231092188
LN-0000491,0.049119479454052956
LN-0000492,0.03427992609406335
LN-0000493,0.031127319688841294
LN-0000494,0.22040764679501593
LN-0000495,0.0640481243511471
LN-0000496,0.06111723454883707
LN-0000497,0.08413565982232214
LN-0000498,0.1304733135650986
LN-0000499,0.03879255429608528
LN-0000500,0.021914125430801304
LN-0000501,0.14642851588035613
LN-0000502,0.08804051435934108
LN-0000503,0.11197486516122877
LN-0000504,0.04924857705643646
LN-0000505,0.06705479582367944
LN-0000506,0.11952885214835454
LN-0000507,0.08695069268003189
LN-0000508,0.023095363396441238
LN-0000509,0.11557621667139176
LN-0000510,0.060551699415005045
LN-0000511,0.08771960820751065
LN-0000512,0.06011106199433443
LN-0000513,0.041109153888899526
LN-0000514,0.023724226377848528
LN-0000515,0.049272885566749275
LN-0000516,0.09063240415320044
LN-0000517,0.024961082596950786
LN-0000518,0.11212770719151101
LN-0000519,0.024838714792045333
LN-0000520,0.09477105745296495
LN-0000521,0.08171961369733216
LN-0000522,0.03429677956794539
LN-0000523,0.03733430887502635
LN-0000524,0.1254190205231901
LN-0000525,0.05807790380851602
LN-0000526,0.05235007987120797
LN-0000527,0.08080672571454245
LN-0000528,0.070844756014212
LN-0000529,0.09789161363873908
LN-0000530,0.21481156090705578
LN-0000531,0.05286438607237869
LN-0000532,0.054483555666330896
LN-0000533,0.06097548709592416
LN-0000534,0.0950870150131469
LN-0000535,0.20094850706092446
LN-0000536,0.037585287963740166
LN-0000537,0.16577721726700964
LN-0000538,0.03892203466261676
LN-0000539,0.03339997308945881
LN-0000540,0.2482678772513174
LN-0000541,0.027770752839364185
LN-0000542,0.07933289633274367
LN-0000543,0.04245442756078463
LN-0000544,0.02809647998927173
LN-0000545,0.0603041004590987
LN-0000546,0.0347747114860327
LN-0000547,0.0667547628351604
LN-0000548,0.04596190833184578
LN-0000549,0.07077506614131159
LN-0000550,0.024121972426155252
LN-0000551,0.11708631642791219
LN-0000552,0.08099136701776115
LN-0000553,0.13544462080986736
LN-0000554,0.07939278094731343
LN-0000555,0.03047892755254285
LN-0000556,0.05063511391829627
LN-0000557,0.12698993156280047
LN-0000558,0.04588336963026591
LN-0000559,0.04156450977447809
LN-0000560,0.05074384194681826
LN-0000561,0.08907154110313051
LN-0000562,0.059268607019969985
LN-0000563,0.19840009657432467
LN-0000564,0.02037064791590173
LN-0000565,0.031161218977984666
LN-0000566,0.12266157386736411
LN-0000567,0.059942386945559145
LN-0000568,0.072914488880133
LN-0000569,0.11270945848943252
LN-0000570,0.019312410284998315
LN-0000571,0.04954844124739482
LN-0000572,0.034969731098492066
LN-0000573,0.08938511885725464
LN-0000574,0.021430966901871972
LN-0000575,0.029486557008832577
LN-0000576,0.12328430288401553
LN-0000577,0.040927882964612146
LN-0000578,0.06781319957969971
LN-0000579,0.06985849942867875
LN-0000580,0.05492294019061221
LN-0000581,0.0894331239665539
LN-0000582,0.1932097574124541
LN-0000583,0.05692447221893072
LN-0000584,0.057904444338859246
LN-0000585,0.06336799459631408
LN-0000586,0.04386592463742516
LN-0000587,0.06935046547039363
LN-0000588,0.15166707786323316
LN-0000589,0.04385624951661245
LN-0000590,0.02195758404901144
LN-0000591,0.04588156025231608
LN-0000592,0.062800832260038
LN-0000593,0.05746958428556332
LN-0000594,0.09907487736464686
LN-0000595,0.19382153324163603
LN-0000596,0.22601063866554574
LN-0000597,0.04526692515088974
LN-0000598,0.044409556833897995
LN-0000599,0.053673040366506795
LN-0000600,0.02369689136703845
LN-0000601,0.017314398804310484
LN-0000602,0.02405481349941761
LN-0000603,0.056371653323542534
LN-0000604,0.08432588666774062
LN-0000605,0.2224791356593333
LN-0000606,0.02862833674108892
LN-0000607,0.14983417190350162
LN-0000608,0.03854533730964373
LN-0000609,0.0821589358869676
LN-0000610,0.033227966195991575
LN-0000611,0.01531365308213516
LN-0000612,0.058148174479623956
LN-0000613,0.058657726104549446
LN-0000614,0.08728785839492435
LN-0000615,0.09980184374155689
LN-0000616,0.030468027916865748
LN-0000617,0.09131568837882954
LN-0000618,0.06458393707515453
LN-0000619,0.10466776477010055
LN-0000620,0.025405860330680895
LN-0000621,0.14829016105912304
LN-0000622,0.06727888034457066
LN-0000623,0.06321849663921936
LN-0000624,0.07751089855207555
LN-0000625,0.04200680184202677
LN-0000626,0.0920819142921387
LN-0000627,0.04205591686007583
LN-0000628,0.03767317486873305
LN-0000629,0.052553343411882635
LN-0000630,0.07470125606599928
LN-0000631,0.023011064861876224
LN-0000632,0.06215942472289293
LN-0000633,0.1018730188524271
LN-0000634,0.11956009355673536
LN-0000635,0.029533145039493808
LN-0000636,0.05467831541577587
LN-0000637,0.031801808142994645
LN-0000638,0.03389821188028967
LN-0000639,0.03389428043751223
LN-0000640,0.08307161126649584
LN-0000641,0.028881529736064105
LN-0000642,0.06320019189850935
LN-0000643,0.03722580650013881
LN-0000644,0.07823756821134348
LN-0000645,0.15232508326344812
LN-0000646,0.07147731259867769
LN-0000647,0.05705313329419557
LN-0000648,0.08262263480858703
LN-0000649,0.04031106260944616
LN-0000650,0.05865143575089344
LN-0000651,0.0877884318534736
LN-0000652,0.07807924036411698
LN-0000653,0.11115836887207144
LN-0000654,0.0363503189460888
LN-0000655,0.13417723697001066
LN-0000656,0.04707474732696029
LN-0000657,0.03332581526919132
LN-0000658,0.04332832625069488
LN-0000659,0.03597624240798109
LN-0000660,0.1705961260636024
LN-0000661,0.04909302537405653
LN-0000662,0.02752245790306098
LN-0000663,0.048541308678418424
LN-0000664,0.033884148552613395
LN-0000665,0.04072275271319754
LN-0000666,0.07726332517916105
LN-0000667,0.2972919432538233
LN-0000668,0.04170090393001321
LN-0000669,0.05198981455985333
LN-0000670,0.07186978338768849
LN-0000671,0.041478044371479825
LN-0000672,0.07191295317726662
LN-0000673,0.03372479890545227
LN-0000674,0.03276261672424878
LN-0000675,0.043439816162663174
LN-0000676,0.11399395771133826
LN-0000677,0.03376360913725827
LN-0000678,0.06854455420878407
LN-0000679,0.1023263058117659
LN-0000680,0.028806102448446648
LN-0000681,0.0556478430420508
LN-0000682,0.046787796678984424
LN-0000683,0.13454949580743028
LN-0000684,0.09357300837345296
LN-0000685,0.1331499882978871
LN-0000686,0.10922348576792684
LN-0000687,0.05191215706636243
LN-0000688,0.037027759837262114
LN-0000689,0.05237765288247212
LN-0000690,0.03675259985335285
LN-0000691,0.08758156895791598
LN-0000692,0.05537794135299643
LN-0000693,0.04032979388319207
LN-0000694,0.0780198400301046
LN-0000695,0.337224911747908
LN-0000696,0.021065924512441624
LN-0000697,0.1408820708420862
LN-0000698,0.06847746765780366
LN-0000699,0.03498771581094341
LN-0000700,0.04938199942769331
LN-0000701,0.0735579536983804
LN-0000702,0.027631964623400743
LN-0000703,0.04831245230366123
LN-0000704,0.056519490826902635
LN-0000705,0.042781671733661604
LN-0000706,0.08385527493962151
LN-0000707,0.043197339312348974
LN-0000708,0.05342979188865394
LN-0000709,0.0812251975698493
LN-0000710,0.09691364875952263
LN-0000711,0.07607731296299723
LN-0000712,0.10353657870641138
LN-0000713,0.020637286154145104
LN-0000714,0.06663429796024045
LN-0000715,0.026164390166148983
LN-0000716,0.06201103859578892
LN-0000717,0.10584435130113215
LN-0000718,0.058954167241980236
LN-0000719,0.09133062595180427
LN-0000720,0.12647170694647294
LN-0000721,0.023698198238293458
LN-0000722,0.10960152960589455
LN-0000723,0.09574213129975179
LN-0000724,0.1190778366166285
LN-0000725,0.022466320139081557
LN-0000726,0.061168489806877516
LN-0000727,0.03818098778270013
LN-0000728,0.12032553636343847
LN-0000729,0.1166710202543887
LN-0000730,0.12862870401544008
LN-0000731,0.06559626875403554
LN-0000732,0.08712740454911178
LN-0000733,0.030279670432779522
LN-0000734,0.09097944554789344
LN-0000735,0.048415113110833304
LN-0000736,0.05624899399614684
LN-0000737,0.06422826093416367
LN-0000738,0.04002190543941032
LN-0000739,0.04773122656242435
LN-0000740,0.08176460265899207
LN-0000741,0.04189921086729114
LN-0000742,0.03023704409886721
LN-0000743,0.04864655028797046
LN-0000744,0.1621599474085777
LN-0000745,0.10446523346044242
LN-0000746,0.030225407851320413
LN-0000747,0.10865559127128183
LN-0000748,0.030091167048296747
LN-0000749,0.06428395532346688
LN-0000750,0.12454280599720512
LN-0000751,0.0644054596442748
LN-0000752,0.06410872881148627
LN-0000753,0.1360724092812326
LN-0000754,0.017247549803536693
LN-0000755,0.140467648466884
LN-0000756,0.08645321874276546
LN-0000757,0.062290756198683433
LN-0000758,0.04553616323503915
LN-0000759,0.06824546462309457
LN-0000760,0.16366955364717917
LN-0000761,0.04319441439917004
LN-0000762,0.05168250316622225
LN-0000763,0.16696969027734962
LN-0000764,0.026296687325464328
LN-0000765,0.12762626694944673
LN-0000766,0.035508185013995525
LN-0000767,0.06445582726616286
LN-0000768,0.055628381245528734
LN-0000769,0.09174922254642419
LN-0000770,0.055604129943551246
LN-0000771,0.12886769740010962
LN-0000772,0.07500185003077374
LN-0000773,0.039519203224689485
LN-0000774,0.22184954476806237
LN-0000775,0.07519093385400166
LN-0000776,0.04904854421797019
LN-0000777,0.04796256343587199
LN-0000778,0.05231052629851667
LN-0000779,0.015082235829972895
LN-0000780,0.05668805352064179
LN-0000781,0.053323136554703866
LN-0000782,0.037135660916497844
LN-0000783,0.062494735361070836
LN-0000784,0.058491192143839126
LN-0000785,0.0781337201326051
LN-0000786,0.035632301530423335
LN-0000787,0.03634455157223682
LN-0000788,0.034062715891771976
LN-0000789,0.06927825577751155
LN-0000790,0.07402409579777695
LN-0000791,0.09169260481432212
LN-0000792,0.0451170289761373
LN-0000793,0.08841880613843084
LN-0000794,0.08230034388340533
LN-0000795,0.0778368525086092
LN-0000796,0.024301386500353413
LN-0000797,0.10368579584163531
LN-0000798,0.07150449641476829
LN-0000799,0.05115908902153396
LN-0000800,0.03041087109293092
LN-0000801,0.01698957839509184
LN-0000802,0.10315559455522763
LN-0000803,0.08297734894903967
LN-0000804,0.03471061191727616
LN-0000805,0.04495438197440442
LN-0000806,0.08667580122934983
LN-0000807,0.03849764107483902
LN-0000808,0.12858179949407667
LN-0000809,0.13449155376376445
LN-0000810,0.037978064832751186
LN-0000811,0.03928428373864317
LN-0000812,0.08955713713544458
LN-0000813,0.033494492308650786
LN-0000814,0.026286282094279034
LN-0000815,0.06765876120445143
LN-0000816,0.04045787492783139
LN-0000817,0.07388188447129597
LN-0000818,0.03599158499874574
LN-0000819,0.07172443197438144
LN-0000820,0.09538258574593829
LN-0000821,0.05818105848679502
LN-0000822,0.07889539907836646
LN-0000823,0.059110888181454435
LN-0000824,0.019952271130302582
LN-0000825,0.09230471426657876
LN-0000826,0.033691164155781834
LN-0000827,0.060291687398517146
LN-0000828,0.0507791601539706
LN-0000829,0.06243782588870302
LN-0000830,0.06273085590390419
LN-0000831,0.068734770129249
LN-0000832,0.058376299445953315
LN-0000833,0.027084632534196195
LN-0000834,0.06711867424384345
LN-0000835,0.15309338568996206
LN-0000836,0.04368443793214525
LN-0000837,0.06585657728788577
LN-0000838,0.06974879374362583
LN-0000839,0.0426122904119886
LN-0000840,0.030916253052747714
LN-0000841,0.06345969074128661
LN-0000842,0.08314080227695199
LN-0000843,0.08122139455926822
LN-0000844,0.15016707678654337
LN-0000845,0.10534711943496326
LN-0000846,0.06892970652325306
LN-0000847,0.09127712191596093
LN-0000848,0.021028630241939756
LN-0000849,0.05535954455586502
LN-0000850,0.058119862514066783
LN-0000851,0.04664812919438813
LN-0000852,0.10864444689590694
LN-0000853,0.09778784282353514
LN-0000854,0.0633117618873937
LN-0000855,0.1260155649853463
LN-0000856,0.05082410815854513
LN-0000857,0.12924956859269973
LN-0000858,0.06853242138164621
LN-0000859,0.04220315240921564
LN-0000860,0.1232479419476111
LN-0000861,0.0848416520581372
LN-0000862,0.040541358962064095
LN-0000863,0.09668374933218289
LN-0000864,0.06415851083382074
LN-0000865,0.12396684996898447
LN-0000866,0.18192980960785
LN-0000867,0.0581984171454408
LN-0000868,0.033572716445876
LN-0000869,0.056563073784108374
LN-0000870,0.18961809849949993
LN-0000871,0.11405795120087324
LN-0000872,0.0819042698262483
LN-0000873,0.0267527235947063
LN-0000874,0.03250996062953164
