loan_id,lgd_estimate
LN-0000199,0.85
LN-0000200,0.0
LN-0000201,0.0
LN-0000202,0.0
LN-0000203,0.0
LN-0000204,0.0
LN-0000205,0.0
LN-0000206,0.0
LN-0000207,0.85
LN-0000208,0.0
LN-0000209,0.023450054654260755
LN-0000210,0.07353234115522267
LN-0000211,0.0
LN-0000212,0.45
LN-0000213,0.45
LN-0000214,0.0
LN-0000215,0.07825999780285242
LN-0000216,0.04387666150762082
LN-0000217,0.0
LN-0000218,0.45
LN-0000219,0.0
LN-0000220,0.85
LN-0000221,0.85
LN-0000222,0.85
LN-0000223,0.85
LN-0000224,0.0
LN-0000225,0.0
LN-0000226,0.004437020226129684
LN-0000227,0.061138126362629275
LN-0000228,0.935
LN-0000229,0.0
LN-0000230,0.85
LN-0000231,0.85
LN-0000232,0.0
LN-0000233,0.85
LN-0000234,0.45
LN-0000235,0.017204886420562726
LN-0000236,0.85
LN-0000237,0.0
LN-0000238,0.0
LN-0000239,0.08202743740090601
LN-0000240,0.0
LN-0000241,0.85
LN-0000242,0.85
LN-0000243,0.022225471156551158
LN-0000244,0.85
LN-0000245,0.85
LN-0000246,0.09927600610127574
LN-0000247,0.85
LN-0000248,0.85
LN-0000249,0.0
LN-0000250,0.85
LN-0000251,0.0
LN-0000252,0.0
LN-0000253,0.85
LN-0000254,0.04335277306815799
LN-0000255,0.45
LN-0000256,0.85
LN-0000257,0.0
LN-0000258,0.08460475935160405
LN-0000259,0.45
LN-0000260,0.06204827696918924
LN-0000261,0.0
LN-0000262,0.10113109053137825
LN-0000263,0.85
LN-0000264,0.85
LN-0000265,0.85
LN-0000266,0.0
LN-0000267,0.0
LN-0000268,0.45
LN-0000269,0.0
LN-0000270,0.0
LN-0000271,0.85
LN-0000272,0.0
LN-0000273,0.0
LN-0000274,0.85
LN-0000275,0.0
LN-0000276,0.08670424771646923
LN-0000277,0.0
LN-0000278,0.85
LN-0000279,0.0
LN-0000280,0.0
LN-0000281,0.85
LN-0000282,0.85
LN-0000283,0.49500000000000005
LN-0000284,0.0
LN-0000285,0.49500000000000005
LN-0000286,0.45
LN-0000287,0.021482765544163507
LN-0000288,0.07759542184926949
LN-0000289,0.0
LN-0000290,0.026502328807653797
LN-0000291,0.85
LN-0000292,0.85
LN-0000293,0.85
LN-0000294,0.85
LN-0000295,0.0
LN-0000296,0.45
LN-0000297,0.05050240745597079
LN-0000298,0.0
LN-0000299,0.0
LN-0000300,0.0
LN-0000301,0.0
LN-0000302,0.06371511570080701
LN-0000303,0.85
LN-0000304,0.07311234488363327
LN-0000305,0.0
LN-0000306,0.0
LN-0000307,0.49500000000000005
LN-0000308,0.85
LN-0000309,0.85
LN-0000310,0.85
LN-0000311,0.85
LN-0000312,0.85
LN-0000313,0.85
LN-0000314,0.0
LN-0000315,0.0
LN-0000316,0.85
LN-0000317,0.0
LN-0000318,0.85
LN-0000319,0.0
LN-0000320,0.85
LN-0000321,0.49500000000000005
LN-0000322,0.935
LN-0000323,0.0
LN-0000324,0.85
LN-0000325,0.0
LN-0000326,0.0
LN-0000327,0.85
LN-0000328,0.0
LN-0000329,0.85
LN-0000330,0.17273733565924787
LN-0000331,0.45
LN-0000332,0.85
LN-0000333,0.0
LN-0000334,0.85
LN-0000335,0.85
LN-0000336,0.0
LN-0000337,0.0037767560769802477
LN-0000338,0.85
LN-0000339,0.45
LN-0000340,0.0
LN-0000341,0.019694013622348794
LN-0000342,0.0
LN-0000343,0.0
LN-0000344,0.49500000000000005
LN-0000345,0.09939235574064942
LN-0000346,0.0
LN-0000347,0.85
LN-0000348,0.85
LN-0000349,0.0
LN-0000350,0.45
LN-0000351,0.45
LN-0000352,0.0
LN-0000353,0.85
LN-0000354,0.935
LN-0000355,0.0
LN-0000356,0.935
LN-0000357,0.85
LN-0000358,0.0
LN-0000359,0.1436131635217366
LN-0000360,0.85
LN-0000361,0.0
LN-0000362,0.85
LN-0000363,0.0
LN-0000364,0.85
LN-0000365,0.0
LN-0000366,0.0
LN-0000367,0.0
LN-0000368,0.10268858512347101
LN-0000369,0.49500000000000005
LN-0000370,0.85
LN-0000371,0.053657448016716014
LN-0000372,0.0
LN-0000373,0.0
LN-0000374,0.0
LN-0000375,0.85
LN-0000376,0.016654565637907903
LN-0000377,0.45
LN-0000378,0.07276172573915063
LN-0000379,0.12561385681161985
LN-0000380,0.0
LN-0000381,0.0
LN-0000382,0.015390734516638194
LN-0000383,0.85
LN-0000384,0.0
LN-0000385,0.85
LN-0000386,0.0
LN-0000387,0.0
LN-0000388,0.85
LN-0000389,0.010605581242406847
LN-0000390,0.13652600986575647
LN-0000391,0.0
LN-0000392,0.0
LN-0000393,0.0
LN-0000394,0.007068042250042206
LN-0000395,0.85
LN-0000396,0.13054632981565706
LN-0000397,0.0
LN-0000398,0.11001796407546194
LN-0000399,0.0
LN-0000400,0.85
LN-0000401,0.0
LN-0000402,0.14925836517155233
LN-0000403,0.0
LN-0000404,0.08118605396725131
LN-0000405,0.0
LN-0000406,0.0
LN-0000407,0.0
LN-0000408,0.0
LN-0000409,0.0
LN-0000410,0.0
LN-0000411,0.0
LN-0000412,0.49500000000000005
LN-0000413,0.85
LN-0000414,0.09380284722711563
LN-0000415,0.45
LN-0000416,0.45
LN-0000417,0.0
LN-0000418,0.01752489307083316
LN-0000419,0.0
LN-0000420,0.0
LN-0000421,0.0
LN-0000422,0.85
LN-0000423,0.07939388511511913
LN-0000424,0.85
LN-0000425,0.0
LN-0000426,0.0
LN-0000427,0.85
LN-0000428,0.85
LN-0000429,0.85
LN-0000430,0.85
LN-0000431,0.0
LN-0000432,0.85
LN-0000433,0.0499462759964886
LN-0000434,0.11105428752797686
LN-0000435,0.012251203819291234
LN-0000436,0.85
LN-0000437,0.85
LN-0000438,0.13657961009952768
LN-0000439,0.49500000000000005
LN-0000440,0.49500000000000005
LN-0000441,0.45
LN-0000442,0.0
LN-0000443,0.85
LN-0000444,0.85
LN-0000445,0.0
LN-0000446,0.45
LN-0000447,0.0
LN-0000448,0.85
LN-0000449,0.0
LN-0000450,0.45
LN-0000451,0.0
LN-0000452,0.0
LN-0000453,0.0
LN-0000454,0.08978593571398108
LN-0000455,0.85
LN-0000456,0.0
LN-0000457,0.45
LN-0000458,0.45
LN-0000459,0.85
LN-0000460,0.06778597612859871
LN-0000461,0.85
LN-0000462,0.0
LN-0000463,0.07032839947770775
LN-0000464,0.85
LN-0000465,0.0
LN-0000466,0.0
LN-0000467,0.0
LN-0000468,0.0
LN-0000469,0.85
LN-0000470,0.85
LN-0000471,0.85
LN-0000472,0.0
LN-0000473,0.0
LN-0000474,0.0
LN-0000475,0.85
LN-0000476,0.11222055465036729
LN-0000477,0.0
LN-0000478,0.49500000000000005
LN-0000479,0.85
LN-0000480,0.49500000000000005
LN-0000481,0.85
LN-0000482,0.0
LN-0000483,0.0
LN-0000484,0.15099258620388745
LN-0000485,0.0
LN-0000486,0.0
LN-0000487,0.0
LN-0000488,0.009679028704979498
LN-0000489,0.09286080671513064
LN-0000490,0.03883564134370898
LN-0000491,0.0
LN-0000492,0.85
LN-0000493,0.85
LN-0000494,0.0
LN-0000495,0.45
LN-0000496,0.85
LN-0000497,0.0
LN-0000498,0.0797844959244709
LN-0000499,0.0
LN-0000500,0.0
LN-0000501,0.85
LN-0000502,0.16103758766457632
LN-0000503,0.45
LN-0000504,0.12080622924339857
LN-0000505,0.010052335006386803
LN-0000506,0.0
LN-0000507,0.04179262623027191
LN-0000508,0.45
LN-0000509,0.49500000000000005
LN-0000510,0.85
LN-0000511,0.49500000000000005
LN-0000512,0.0
LN-0000513,0.85
LN-0000514,0.0
LN-0000515,0.85
LN-0000516,0.0
LN-0000517,0.85
LN-0000518,0.13323238438580076
LN-0000519,0.0
LN-0000520,0.0
LN-0000521,0.85
LN-0000522,0.85
LN-0000523,0.0
LN-0000524,0.85
LN-0000525,0.0
LN-0000526,0.45
LN-0000527,0.126722658198406
LN-0000528,0.0
LN-0000529,0.45
LN-0000530,0.0
LN-0000531,0.85
LN-0000532,0.04964274117155165
LN-0000533,0.0
LN-0000534,0.0996398156723729
LN-0000535,0.02362637263536349
LN-0000536,0.85
LN-0000537,0.0
LN-0000538,0.85
LN-0000539,0.85
LN-0000540,0.07569959679285276
LN-0000541,0.0
LN-0000542,0.02824768491399432
LN-0000543,0.85
LN-0000544,0.85
LN-0000545,0.0
LN-0000546,0.0
LN-0000547,0.85
LN-0000548,0.13914209251369491
LN-0000549,0.0
LN-0000550,0.0
LN-0000551,0.0
LN-0000552,0.49500000000000005
LN-0000553,0.45
LN-0000554,0.07915842695022135
LN-0000555,0.13300306743651535
LN-0000556,0.85
LN-0000557,0.85
LN-0000558,0.49500000000000005
LN-0000559,0.85
LN-0000560,0.0
LN-0000561,0.45
LN-0000562,0.0
LN-0000563,0.0
LN-0000564,0.85
LN-0000565,0.85
LN-0000566,0.07492120255257384
LN-0000567,0.06804578110242543
LN-0000568,0.85
LN-0000569,0.0
LN-0000570,0.85
LN-0000571,0.85
LN-0000572,0.85
LN-0000573,0.935
LN-0000574,0.10582392035671229
LN-0000575,0.0
LN-0000576,0.11111168793004333
LN-0000577,0.0
LN-0000578,0.0
LN-0000579,0.85
LN-0000580,0.0
LN-0000581,0.85
LN-0000582,0.15770859255226288
LN-0000583,0.45
LN-0000584,0.0
LN-0000585,0.0
LN-0000586,0.85
LN-0000587,0.0
LN-0000588,0.0
LN-0000589,0.85
LN-0000590,0.0
LN-0000591,0.85
LN-0000592,0.0
LN-0000593,0.85
LN-0000594,0.85
LN-0000595,0.49500000000000005
LN-0000596,0.04256632985272657
LN-0000597,0.85
LN-0000598,0.85
LN-0000599,0.0
LN-0000600,0.85
LN-0000601,0.85
LN-0000602,0.85
LN-0000603,0.0
LN-0000604,0.935
LN-0000605,0.49500000000000005
LN-0000606,0.0
LN-0000607,0.0
LN-0000608,0.85
LN-0000609,0.14502753443090366
LN-0000610,0.85
LN-0000611,0.85
LN-0000612,0.49500000000000005
LN-0000613,0.49500000000000005
LN-0000614,0.0
LN-0000615,0.15020157402280188
LN-0000616,0.85
LN-0000617,0.029575329268116568
LN-0000618,0.0
LN-0000619,0.07316781997749577
LN-0000620,0.45
LN-0000621,0.0
LN-0000622,0.0
LN-0000623,0.027296550614343107
LN-0000624,0.0
LN-0000625,0.0
LN-0000626,0.85
LN-0000627,0.85
LN-0000628,0.0
LN-0000629,0.85
LN-0000630,0.45
LN-0000631,0.85
LN-0000632,0.0
LN-0000633,0.0
LN-0000634,0.0
LN-0000635,0.45
LN-0000636,0.01326512054287765
LN-0000637,0.128285301178387
LN-0000638,0.03308692756575782
LN-0000639,0.85
LN-0000640,0.0
LN-0000641,0.45
LN-0000642,0.0
LN-0000643,0.0
LN-0000644,0.0
LN-0000645,0.0
LN-0000646,0.85
LN-0000647,0.053663747906050774
LN-0000648,0.85
LN-0000649,0.0
LN-0000650,0.49500000000000005
LN-0000651,0.85
LN-0000652,0.0
LN-0000653,0.85
LN-0000654,0.0
LN-0000655,0.45
LN-0000656,0.1388169090747714
LN-0000657,0.0
LN-0000658,0.0
LN-0000659,0.06142414532890994
LN-0000660,0.49500000000000005
LN-0000661,0.85
LN-0000662,0.85
LN-0000663,0.0
LN-0000664,0.05727691501159815
LN-0000665,0.85
LN-0000666,0.0
LN-0000667,0.49500000000000005
LN-0000668,0.85
LN-0000669,0.0
LN-0000670,0.0
LN-0000671,0.11420347769275219
LN-0000672,0.49500000000000005
LN-0000673,0.0
LN-0000674,0.85
LN-0000675,0.0
LN-0000676,0.0
LN-0000677,0.85
LN-0000678,0.45
LN-0000679,0.0
LN-0000680,0.0
LN-0000681,0.04795491776134231
LN-0000682,0.0
LN-0000683,0.0
LN-0000684,0.85
LN-0000685,0.935
LN-0000686,0.85
LN-0000687,0.0
LN-0000688,0.85
LN-0000689,0.85
LN-0000690,0.49500000000000005
LN-0000691,0.45
LN-0000692,0.0
LN-0000693,0.85
LN-0000694,0.0
LN-0000695,0.935
LN-0000696,0.0
LN-0000697,0.0
LN-0000698,0.11210609277637928
LN-0000699,0.85
LN-0000700,0.0
LN-0000701,0.0
LN-0000702,0.45
LN-0000703,0.0
LN-0000704,0.85
LN-0000705,0.0
LN-0000706,0.07497711901477988
LN-0000707,0.49500000000000005
LN-0000708,0.0
LN-0000709,0.45
LN-0000710,0.0
LN-0000711,0.1264398564264222
LN-0000712,0.45
LN-0000713,0.09779901397897428
LN-0000714,0.0
LN-0000715,0.13395635442021614
LN-0000716,0.85
LN-0000717,0.85
LN-0000718,0.45
LN-0000719,0.85
LN-0000720,0.0
LN-0000721,0.85
LN-0000722,0.025481603852807178
LN-0000723,0.85
LN-0000724,0.11532179367464601
LN-0000725,0.85
LN-0000726,0.0
LN-0000727,1.636331733212426e-05
LN-0000728,0.45
LN-0000729,0.0
LN-0000730,0.49500000000000005
LN-0000731,0.0
LN-0000732,0.0
LN-0000733,0.85
LN-0000734,0.0
LN-0000735,0.0
LN-0000736,0.0
LN-0000737,0.0
LN-0000738,0.85
LN-0000739,0.45
LN-0000740,0.0
LN-0000741,0.85
LN-0000742,0.85
LN-0000743,0.85
LN-0000744,0.0
LN-0000745,0.091135127292296
LN-0000746,0.85
LN-0000747,0.85
LN-0000748,0.85
LN-0000749,0.45
LN-0000750,0.85
LN-0000751,0.85
LN-0000752,0.0
LN-0000753,0.11765948211217636
LN-0000754,0.85
LN-0000755,0.45
LN-0000756,0.04308710458537557
LN-0000757,0.0
LN-0000758,0.0
LN-0000759,0.85
LN-0000760,0.10938600989154557
LN-0000761,0.85
LN-0000762,0.85
LN-0000763,0.49500000000000005
LN-0000764,0.45
LN-0000765,0.0
LN-0000766,0.85
LN-0000767,0.0
LN-0000768,0.0
LN-0000769,0.0
LN-0000770,0.0
LN-0000771,0.03740074172936392
LN-0000772,0.05194394594333618
LN-0000773,0.0
LN-0000774,0.49500000000000005
LN-0000775,0.45
LN-0000776,0.85
LN-0000777,0.0
LN-0000778,0.85
LN-0000779,0.85
LN-0000780,0.12763072803872544
LN-0000781,0.85
LN-0000782,0.0879994468088644
LN-0000783,0.04099190547452358
LN-0000784,0.45
LN-0000785,0.85
LN-0000786,0.85
LN-0000787,0.0
LN-0000788,0.0
LN-0000789,0.027687686534290545
LN-0000790,0.0
LN-0000791,0.45
LN-0000792,0.85
LN-0000793,0.85
LN-0000794,0.06700576037632777
LN-0000795,0.06954838633954419
LN-0000796,0.0
LN-0000797,0.0
LN-0000798,0.85
LN-0000799,0.0
LN-0000800,0.0
LN-0000801,0.85
LN-0000802,0.0
LN-0000803,0.12513403416029145
LN-0000804,0.0
LN-0000805,0.0
LN-0000806,0.85
LN-0000807,0.0
LN-0000808,0.02112758683909366
LN-0000809,0.49500000000000005
LN-0000810,0.0
LN-0000811,0.85
LN-0000812,0.49500000000000005
LN-0000813,0.85
LN-0000814,0.45
LN-0000815,0.85
LN-0000816,0.0
LN-0000817,0.0
LN-0000818,0.0
LN-0000819,0.85
LN-0000820,0.11945933668962705
LN-0000821,0.85
LN-0000822,0.0
LN-0000823,0.050675194487664
LN-0000824,0.85
LN-0000825,0.0
LN-0000826,0.45
LN-0000827,0.0
LN-0000828,0.002775379263122213
LN-0000829,0.0
LN-0000830,0.13492847093218907
LN-0000831,0.0
LN-0000832,0.45
LN-0000833,0.0
LN-0000834,0.04387624942656565
LN-0000835,0.0
LN-0000836,0.45
LN-0000837,0.85
LN-0000838,0.17143013954949338
LN-0000839,0.85
LN-0000840,0.935
LN-0000841,0.0
LN-0000842,0.0
LN-0000843,0.45
LN-0000844,0.09922759253708546
LN-0000845,0.49500000000000005
LN-0000846,0.85
LN-0000847,0.85
LN-0000848,0.85
LN-0000849,0.054225069779845314
LN-0000850,0.0
LN-0000851,0.0
LN-0000852,0.85
LN-0000853,0.0
LN-0000854,0.0
LN-0000855,0.49500000000000005
LN-0000856,0.0
LN-0000857,0.0
LN-0000858,0.0
LN-0000859,0.45
LN-0000860,0.45
LN-0000861,0.0
LN-0000862,0.11996568719984713
LN-0000863,0.0
LN-0000864,0.0
LN-0000865,0.0
LN-0000866,0.1219059461530213
LN-0000867,0.0
LN-0000868,0.0
LN-0000869,0.85
LN-0000870,0.49500000000000005
LN-0000871,0.0
LN-0000872,0.0
LN-0000873,0.85
LN-0000874,0.85
LN-0000875,0.85
LN-0000876,0.85
LN-0000877,0.0
LN-0000878,0.85
LN-0000879,0.0
LN-0000880,0.0
LN-0000881,0.1739944660434254
LN-0000882,0.0
LN-0000883,0.0
LN-0000884,0.49500000000000005
LN-0000885,0.0
LN-0000886,0.01731704414254087
LN-0000887,0.0
LN-0000888,0.0
LN-0000889,0.0
LN-0000890,0.0778133274819125
LN-0000891,0.45
LN-0000892,0.0
LN-0000893,0.85
LN-0000894,0.85
LN-0000895,0.85
LN-0000896,0.03588204767701886
LN-0000897,0.0
LN-0000898,0.04103914836131306
LN-0000899,0.85
LN-0000900,0.0
LN-0000901,0.0
LN-0000902,0.06282977624100805
LN-0000903,0.0
LN-0000904,0.85
LN-0000905,0.06946009534991326
LN-0000906,0.14159556828852837
LN-0000907,0.85
LN-0000908,0.0
LN-0000909,0.01909410337899875
LN-0000910,0.0
LN-0000911,0.45
LN-0000912,0.0
LN-0000913,0.85
LN-0000914,0.0
LN-0000915,0.0
LN-0000916,0.85
LN-0000917,0.0
LN-0000918,0.0
LN-0000919,0.85
LN-0000920,0.85
LN-0000921,0.048578817479706604
LN-0000922,0.0
LN-0000923,0.0
LN-0000924,0.05571084302225282
LN-0000925,0.85
LN-0000926,0.0
LN-0000927,0.85
LN-0000928,0.09288977593637104
LN-0000929,0.13433362839047358
LN-0000930,0.85
LN-0000931,0.0
LN-0000932,0.85
LN-0000933,0.0
LN-0000934,0.85
LN-0000935,0.0
LN-0000936,0.0
LN-0000937,0.85
LN-0000938,0.0
LN-0000939,0.0
LN-0000940,0.85
LN-0000941,0.083377329614712
LN-0000942,0.13444911743703658
LN-0000943,0.026004993926406983
LN-0000944,0.85
LN-0000945,0.85
LN-0000946,0.85
LN-0000947,0.0
LN-0000948,0.45
LN-0000949,0.0
LN-0000950,0.02234339338423863
LN-0000951,0.85
LN-0000952,0.026149843442993426
LN-0000953,0.85
LN-0000954,0.12965229162308622
LN-0000955,0.0
LN-0000956,0.0
LN-0000957,0.85
LN-0000958,0.49500000000000005
LN-0000959,0.85
LN-0000960,0.45
LN-0000961,0.85
LN-0000962,0.0
LN-0000963,0.0783106841517377
LN-0000964,0.11278786425768317
LN-0000965,0.45
LN-0000966,0.0
LN-0000967,0.85
LN-0000968,0.057345429208917165
LN-0000969,0.85
LN-0000970,0.0
LN-0000971,0.85
LN-0000972,0.0
LN-0000973,0.85
LN-0000974,0.0
LN-0000975,0.85
LN-0000976,0.0
LN-0000977,0.85
LN-0000978,0.85
LN-0000979,0.85
LN-0000980,0.17014460448915725
LN-0000981,0.012822860927611646
LN-0000982,0.04953036594110405
LN-0000983,0.0
LN-0000984,0.0
LN-0000985,0.0
LN-0000986,0.85
LN-0000987,0.0
LN-0000988,0.85
LN-0000989,0.0
LN-0000990,0.49500000000000005
LN-0000991,0.0
LN-0000992,0.0017011423328470165
LN-0000993,0.85
LN-0000994,0.45
LN-0000995,0.85
LN-0000996,0.025049301904122245
LN-0000997,0.0
LN-0000998,0.08165266233164714
LN-0000999,0.85
LN-0001000,0.85
LN-0001001,0.45
LN-0001002,0.45
LN-0001003,0.0
LN-0001004,0.45
LN-0001005,0.85
LN-0001006,0.05239727993428733
LN-0001007,0.0
LN-0001008,0.45
LN-0001009,0.0
LN-0001010,0.026090877738223717
LN-0001011,0.015223347096071538
LN-0001012,0.85
LN-0001013,0.85
LN-0001014,0.85
LN-0001015,0.0
LN-0001016,0.05238051283210343
LN-0001017,0.11699609173595071
LN-0001018,0.07884510721612814
LN-0001019,0.85
LN-0001020,0.0
LN-0001021,0.85
LN-0001022,0.0730859699036398
LN-0001023,0.0
LN-0001024,0.85
LN-0001025,0.85
LN-0001026,0.85
LN-0001027,0.0
LN-0001028,0.0
LN-0001029,0.08410160403752698
LN-0001030,0.85
LN-0001031,0.85
LN-0001032,0.0
LN-0001033,0.45
LN-0001034,0.0
LN-0001035,0.85
LN-0001036,0.0
LN-0001037,0.15121529744252293
LN-0001038,0.0
LN-0001039,0.49500000000000005
LN-0001040,0.85
LN-0001041,0.0
LN-0001042,0.0
LN-0001043,0.1324447124107625
LN-0001044,0.85
LN-0001045,0.0
LN-0001046,0.45
LN-0001047,0.45
LN-0001048,0.0
LN-0001049,0.0
LN-0001050,0.85
LN-0001051,0.0
LN-0001052,0.49500000000000005
LN-0001053,0.0
LN-0001054,0.0
LN-0001055,0.0
LN-0001056,0.85
LN-0001057,0.85
LN-0001058,0.85
LN-0001059,0.49500000000000005
LN-0001060,0.10979732984802426
LN-0001061,0.06796901112432685
LN-0001062,0.85
LN-0001063,0.0
LN-0001064,0.85
LN-0001065,0.15436706370175823
LN-0001066,0.0
LN-0001067,0.08522580145714831
LN-0001068,0.49500000000000005
LN-0001069,0.017637149471537383
LN-0001070,0.0
LN-0001071,0.49500000000000005
LN-0001072,0.85
LN-0001073,0.1307823653156701
LN-0001074,0.85
LN-0001075,0.0
LN-0001076,0.0
LN-0001077,0.49500000000000005
LN-0001078,0.0
LN-0001079,0.04641239051455992
LN-0001080,0.0
LN-0001081,0.45
LN-0001082,0.0
LN-0001083,0.85
LN-0001084,0.1457713263465572
LN-0001085,0.85
LN-0001086,0.0
LN-0001087,0.85
LN-0001088,0.85
LN-0001089,0.06253845703598626
LN-0001090,0.0
LN-0001091,0.85
LN-0001092,0.85
LN-0001093,0.0
LN-0001094,0.0
LN-0001095,0.0
LN-0001096,0.1513451170160358
LN-0001097,0.49500000000000005
LN-0001098,0.06797447078848717
LN-0001099,0.85
LN-0001100,0.0
LN-0001101,0.45
LN-0001102,0.0
LN-0001103,0.85
LN-0001104,0.85
LN-0001105,0.0
LN-0001106,0.16089608460865812
LN-0001107,0.45
LN-0001108,0.85
LN-0001109,0.85
LN-0001110,0.0
LN-0001111,0.0
LN-0001112,0.85
LN-0001113,0.0
LN-0001114,0.85
LN-0001115,0.0
LN-0001116,0.85
LN-0001117,0.85
LN-0001118,0.0
LN-0001119,0.0
LN-0001120,0.0
LN-0001121,0.0
LN-0001122,0.09318100002666052
LN-0001123,0.85
LN-0001124,0.85
LN-0001125,0.85
LN-0001126,0.0
LN-0001127,0.45
LN-0001128,0.45
LN-0001129,0.0
LN-0001130,0.85
LN-0001131,0.0
LN-0001132,0.0
LN-0001133,0.85
LN-0001134,0.85
LN-0001135,0.0
LN-0001136,0.85
LN-0001137,0.0
LN-0001138,0.0
LN-0001139,0.0
LN-0001140,0.0
LN-0001141,0.85
LN-0001142,0.006067298873787208
LN-0001143,0.0
LN-0001144,0.85
LN-0001145,0.85
LN-0001146,0.0
LN-0001147,0.85
LN-0001148,0.85
LN-0001149,0.0
LN-0001150,0.0
LN-0001151,0.85
