loan_id,ead_estimate
LN-0000122,1542.2075416666667
LN-0000123,296219.83443
LN-0000124,0.0
LN-0000125,0.0
LN-0000126,261395.9354375
LN-0000127,0.0
LN-0000128,2185.834242
LN-0000129,21007.460648
LN-0000130,355844.86406124994
LN-0000131,22597.347951666667
LN-0000132,0.0
LN-0000133,192175.32903749996
LN-0000134,8543.567660833332
LN-0000135,7606.078877833333
LN-0000136,0.0
LN-0000137,4861.47337575
LN-0000138,8948.047551583333
LN-0000139,15495.543088
LN-0000140,264385.29677466664
LN-0000141,203122.22756783332
LN-0000142,22612.0885045
LN-0000143,472696.5947985
LN-0000144,1661.5587589999998
LN-0000145,355204.26360075
LN-0000146,0.0
LN-0000147,140696.20213649998
LN-0000148,295952.26913
LN-0000149,17740.48023416667
LN-0000150,4258.221407999999
LN-0000151,0.0
LN-0000152,7906.038304500001
LN-0000153,171682.26541875
LN-0000154,440949.5109865833
LN-0000155,196776.31569699998
LN-0000156,18899.72011575
LN-0000157,175499.87571549998
LN-0000158,0.0
LN-0000159,0.0
LN-0000160,0.0
LN-0000161,5522.164787999999
LN-0000162,0.0
LN-0000163,232572.870112
LN-0000164,8123.272789166666
LN-0000165,114940.95767533332
LN-0000166,319158.836398
LN-0000167,192837.4288925
LN-0000168,10444.534816
LN-0000169,224456.47765124997
LN-0000170,385105.57925866666
LN-0000171,166603.67673416666
LN-0000172,420780.34437591664
LN-0000173,0.0
LN-0000174,152002.00499233333
LN-0000175,6804.09594375
LN-0000176,26624.014948666667
LN-0000177,168288.06587149997
LN-0000178,5392.85868975
LN-0000179,0.0
LN-0000180,4805.963177416666
LN-0000181,340592.18753699993
LN-0000182,12224.737432
LN-0000183,5051.632732
LN-0000184,11537.569418666666
LN-0000185,32758.127902666663
LN-0000186,202197.9537135
LN-0000187,306504.3897046666
LN-0000188,2400.5661276666665
LN-0000189,0.0
LN-0000190,0.0
LN-0000191,3534.4909199999997
LN-0000192,152791.827067
LN-0000193,0.0
LN-0000194,0.0
LN-0000195,0.0
LN-0000196,0.0
LN-0000197,4835.164116
LN-0000198,3903.8465359166667
LN-0000199,5631.217106666666
LN-0000200,7888.708013333334
LN-0000201,12907.347121333332
LN-0000202,247062.0718755
LN-0000203,180522.87218249997
LN-0000204,3827.15181225
LN-0000205,13995.211509
LN-0000206,8186.231027333331
LN-0000207,1807.7049729999999
LN-0000208,9738.192258666666
LN-0000209,396664.827575
LN-0000210,297466.52102925006
LN-0000211,690.3726813333334
LN-0000212,0.0
LN-0000213,0.0
LN-0000214,227893.94039325
LN-0000215,167757.35418908333
LN-0000216,285211.35729624995
LN-0000217,12472.584683499997
LN-0000218,0.0
LN-0000219,256503.21249
LN-0000220,0.0
LN-0000221,0.0
LN-0000222,1215.0237493333334
LN-0000223,6297.580349999999
LN-0000224,9507.440247999999
LN-0000225,528292.8591005
LN-0000226,166948.6800145
LN-0000227,341126.000845
LN-0000228,0.0
LN-0000229,36462.56084566667
LN-0000230,3655.7583825
LN-0000231,6866.003505833333
LN-0000232,175271.90374833334
LN-0000233,0.0
LN-0000234,0.0
LN-0000235,285823.9224423333
LN-0000236,0.0
LN-0000237,375611.64383049996
LN-0000238,10740.464471999998
LN-0000239,142978.22077291665
LN-0000240,279123.0041829166
LN-0000241,0.0
LN-0000242,7252.110367083334
LN-0000243,193840.32856899998
LN-0000244,0.0
LN-0000245,6099.029445833334
LN-0000246,186407.93018124998
LN-0000247,0.0
LN-0000248,3000.827467
LN-0000249,18530.7874825
LN-0000250,5075.930025833333
LN-0000251,6351.063538749999
LN-0000252,4990.056321999999
LN-0000253,0.0
LN-0000254,227473.93649549998
LN-0000255,0.0
LN-0000256,0.0
LN-0000257,7242.052239583333
LN-0000258,425760.66195375
LN-0000259,0.0
LN-0000260,250006.93327266668
LN-0000261,20402.29363433333
LN-0000262,190517.74892333333
LN-0000263,6347.975801499999
LN-0000264,0.0
LN-0000265,333.1052925
LN-0000266,329526.452942
LN-0000267,127955.95309466666
LN-0000268,0.0
LN-0000269,2195.0168459999995
LN-0000270,222111.7338073333
LN-0000271,0.0
LN-0000272,359407.71780175
LN-0000273,168515.63856199998
LN-0000274,0.0
LN-0000275,18902.867742416667
LN-0000276,447651.4683013333
LN-0000277,31357.265980000004
LN-0000278,6148.927074333334
LN-0000279,359638.11753975
LN-0000280,14192.31616725
LN-0000281,0.0
LN-0000282,0.0
LN-0000283,0.0
LN-0000284,157824.79779349998
LN-0000285,0.0
LN-0000286,0.0
LN-0000287,192601.37768516663
LN-0000288,340321.55835375004
LN-0000289,144535.17718625
LN-0000290,363975.7168786666
LN-0000291,6573.645805333332
LN-0000292,0.0
LN-0000293,2763.1761831666663
LN-0000294,646.7350545833333
LN-0000295,20579.85372733333
LN-0000296,0.0
LN-0000297,348896.14506974997
LN-0000298,8324.897915916667
LN-0000299,3227.0672114999998
LN-0000300,328742.66651283327
LN-0000301,25897.913458333333
LN-0000302,378305.79165399994
LN-0000303,7914.735274166666
LN-0000304,65086.384112750005
LN-0000305,3360.351194166666
LN-0000306,17328.062468999997
LN-0000307,0.0
LN-0000308,0.0
LN-0000309,5270.3921415
LN-0000310,3979.0488133333333
LN-0000311,10427.846064
LN-0000312,0.0
LN-0000313,3478.24694
LN-0000314,382705.37477866665
LN-0000315,346985.00641499995
LN-0000316,5894.466552499999
LN-0000317,19895.220612166664
LN-0000318,0.0
LN-0000319,6899.937653
LN-0000320,5774.825739999999
LN-0000321,0.0
LN-0000322,0.0
LN-0000323,21737.62618
LN-0000324,0.0
LN-0000325,374283.99200225
LN-0000326,7436.1486104999985
LN-0000327,4926.995627583333
LN-0000328,285486.63757533336
LN-0000329,6038.609769499999
LN-0000330,405823.8371745833
LN-0000331,0.0
LN-0000332,0.0
LN-0000333,10164.845751666668
LN-0000334,0.0
LN-0000335,0.0
LN-0000336,152648.77915916665
LN-0000337,172296.480942
LN-0000338,3098.99130975
LN-0000339,0.0
LN-0000340,165855.36086816667
LN-0000341,258474.97462800003
LN-0000342,10213.884182000002
LN-0000343,223656.5353125
LN-0000344,0.0
LN-0000345,362997.9449473333
LN-0000346,204965.29896966665
LN-0000347,0.0
LN-0000348,1845.9802416666666
LN-0000349,267248.50311458326
LN-0000350,0.0
LN-0000351,0.0
LN-0000352,17180.02641
LN-0000353,2016.4550650833332
LN-0000354,0.0
LN-0000355,10000.373011666667
LN-0000356,0.0
LN-0000357,0.0
LN-0000358,201061.26285733335
LN-0000359,80437.922555
LN-0000360,3380.287862833333
LN-0000361,16239.891104999999
LN-0000362,2940.0741157499997
LN-0000363,159945.41567000002
LN-0000364,0.0
LN-0000365,12823.895296416666
LN-0000366,11429.95998725
LN-0000367,18788.020752
LN-0000368,267375.74574424996
LN-0000369,0.0
LN-0000370,3947.0168497499994
LN-0000371,246661.603291
LN-0000372,130103.06828625
LN-0000373,236376.89499891666
LN-0000374,27862.69163875
LN-0000375,5871.985911
LN-0000376,309023.7540585
LN-0000377,0.0
LN-0000378,101674.481535
LN-0000379,383457.58780266665
LN-0000380,20639.098079999996
LN-0000381,331574.3386453333
LN-0000382,262812.30008833326
LN-0000383,6546.6323963333325
LN-0000384,19894.772448833333
LN-0000385,1306.2360913333332
LN-0000386,330132.54774599994
LN-0000387,292912.17761758337
LN-0000388,0.0
LN-0000389,287352.86744249996
LN-0000390,285968.988676
LN-0000391,364377.28748733335
LN-0000392,444120.0095199999
LN-0000393,392617.8843538333
LN-0000394,245618.13609083332
LN-0000395,4762.3541625
LN-0000396,258098.56056833328
LN-0000397,5027.905354166666
LN-0000398,205572.35287799998
LN-0000399,311811.94200266665
LN-0000400,7926.459140249999
LN-0000401,163871.69816200002
LN-0000402,247209.3343325
LN-0000403,9434.234701666664
LN-0000404,273722.51395299996
LN-0000405,294363.5548511666
LN-0000406,18858.307317666666
LN-0000407,195932.82802399996
LN-0000408,20875.152426
LN-0000409,250547.98778858333
LN-0000410,42603.06294066667
LN-0000411,6555.362435416667
LN-0000412,0.0
LN-0000413,0.0
LN-0000414,279699.68891508336
LN-0000415,0.0
LN-0000416,0.0
LN-0000417,360519.60586775
LN-0000418,320470.324192
LN-0000419,215820.8691188333
LN-0000420,14033.121870500001
LN-0000421,8261.203022666667
LN-0000422,0.0
LN-0000423,390835.781663
LN-0000424,0.0
LN-0000425,361027.39437500003
LN-0000426,11331.038319166666
LN-0000427,1148.2710633333331
LN-0000428,3551.4188401666665
LN-0000429,2964.1163591666664
LN-0000430,1731.7179325833333
LN-0000431,349453.3388401666
LN-0000432,6287.253282
LN-0000433,251822.09381825
LN-0000434,322698.463046
LN-0000435,255967.61694325003
LN-0000436,6959.898842416666
LN-0000437,1658.415
LN-0000438,128754.72442849998
LN-0000439,0.0
LN-0000440,0.0
LN-0000441,0.0
LN-0000442,12559.004466583334
LN-0000443,0.0
LN-0000444,1873.6566666666665
LN-0000445,574.3778039166667
LN-0000446,0.0
LN-0000447,315546.862599
LN-0000448,1450.0679733333332
LN-0000449,261645.12194333327
LN-0000450,0.0
LN-0000451,4018.2342367499996
LN-0000452,13077.99739825
LN-0000453,16249.554283333331
LN-0000454,226219.4759135
LN-0000455,7978.385399999999
LN-0000456,25632.278179333334
LN-0000457,0.0
LN-0000458,0.0
LN-0000459,0.0
LN-0000460,211994.147383
LN-0000461,1494.7067243333333
LN-0000462,13944.178464999999
LN-0000463,161285.98456425
LN-0000464,5082.965635999999
LN-0000465,300594.09783
LN-0000466,118516.99725291667
LN-0000467,13676.80226
LN-0000468,148073.14848
LN-0000469,338.1921315
LN-0000470,4897.532020333333
LN-0000471,5398.723139
LN-0000472,9879.319836249999
LN-0000473,4477.395758333333
LN-0000474,284057.51889450004
LN-0000475,0.0
LN-0000476,316303.3973113333
LN-0000477,19126.909298333332
LN-0000478,0.0
LN-0000479,0.0
LN-0000480,0.0
LN-0000481,6298.4194375
LN-0000482,340103.7427723333
LN-0000483,296359.48718833335
LN-0000484,330324.4817923333
LN-0000485,17396.692663666665
LN-0000486,381606.9391245833
LN-0000487,5786.288324749999
LN-0000488,319660.0448935833
LN-0000489,318794.30399
LN-0000490,190537.71759641665
LN-0000491,12806.310156000001
LN-0000492,7943.6237875
LN-0000493,0.0
LN-0000494,21426.3336
LN-0000495,0.0
LN-0000496,0.0
LN-0000497,25340.724605
LN-0000498,211611.73659791666
LN-0000499,195219.0879045
LN-0000500,2435.6740099999997
LN-0000501,7063.479066
LN-0000502,215827.60068899998
LN-0000503,0.0
LN-0000504,192343.35179033334
LN-0000505,187155.34507799998
LN-0000506,19760.825304583333
LN-0000507,100798.37100933334
LN-0000508,0.0
LN-0000509,0.0
LN-0000510,4839.152633333333
LN-0000511,0.0
LN-0000512,303003.04328125
LN-0000513,1835.9336515833334
LN-0000514,17708.53164
LN-0000515,2339.7413986666666
LN-0000516,191374.329287
LN-0000517,7184.20248
LN-0000518,194789.51877933333
LN-0000519,11573.6917145
LN-0000520,528200.0287100833
LN-0000521,1077.2433899999999
LN-0000522,0.0
LN-0000523,979.0159041666665
LN-0000524,5854.901936666666
LN-0000525,340616.19547475
LN-0000526,0.0
LN-0000527,251069.1696875
LN-0000528,3820.974889
LN-0000529,0.0
LN-0000530,292512.489878
LN-0000531,0.0
LN-0000532,273678.5490498333
LN-0000533,1483.4422148333333
LN-0000534,349067.9469545
LN-0000535,90003.058659
LN-0000536,4507.8255135
LN-0000537,281183.94150599994
LN-0000538,3304.989688
LN-0000539,2971.174731333333
LN-0000540,198117.63358933333
LN-0000541,275705.3473766667
LN-0000542,304140.01805025
LN-0000543,0.0
LN-0000544,13086.678967999998
LN-0000545,10409.946575
LN-0000546,23382.90882808333
LN-0000547,7384.979151499999
LN-0000548,199729.092622
LN-0000549,2223.6393895833335
LN-0000550,8739.887665
LN-0000551,341485.42260041664
LN-0000552,0.0
LN-0000553,0.0
LN-0000554,305983.18958091666
LN-0000555,209910.3818305
LN-0000556,5966.851313
LN-0000557,0.0
LN-0000558,0.0
LN-0000559,0.0
LN-0000560,252652.5052523333
LN-0000561,0.0
LN-0000562,8373.916134
LN-0000563,25851.86765583333
LN-0000564,0.0
LN-0000565,7467.627219833334
LN-0000566,492195.19752
LN-0000567,266008.92294283333
LN-0000568,0.0
LN-0000569,350563.783481
LN-0000570,5215.3427625
LN-0000571,7055.953125
LN-0000572,9456.021254166668
LN-0000573,0.0
LN-0000574,308142.450145
LN-0000575,8264.639369999999
LN-0000576,372095.6596955
LN-0000577,3288.7670551666665
LN-0000578,274390.48654649995
LN-0000579,0.0
LN-0000580,352031.77272466663
LN-0000581,1025.6603129999999
LN-0000582,407920.05087225
LN-0000583,0.0
LN-0000584,19475.318428
LN-0000585,22431.74983358333
LN-0000586,9737.760564
LN-0000587,8197.756465
LN-0000588,19343.194548416664
LN-0000589,4040.269464
LN-0000590,158691.91688
LN-0000591,0.0
LN-0000592,10359.082166666667
LN-0000593,0.0
LN-0000594,3663.93878375
LN-0000595,0.0
LN-0000596,386073.2006594166
LN-0000597,2542.9183333333335
LN-0000598,0.0
LN-0000599,431668.655913
LN-0000600,0.0
LN-0000601,4354.015182833333
LN-0000602,2015.73375375
LN-0000603,23496.639925749998
LN-0000604,0.0
LN-0000605,0.0
LN-0000606,10377.017695333332
LN-0000607,18436.597382666667
LN-0000608,0.0
LN-0000609,344511.91176600003
LN-0000610,0.0
LN-0000611,0.0
LN-0000612,0.0
LN-0000613,0.0
LN-0000614,22457.49372775
LN-0000615,352135.65475
LN-0000616,2418.165435
LN-0000617,324135.10455975
LN-0000618,5778.231855
LN-0000619,284825.3534875
LN-0000620,0.0
LN-0000621,364581.73228066665
LN-0000622,16987.452930833333
LN-0000623,169309.426083
LN-0000624,4740.387248166666
LN-0000625,8577.26142825
LN-0000626,0.0
LN-0000627,1368.4356440000001
LN-0000628,1052.4610656666666
LN-0000629,5275.4213475
LN-0000630,0.0
LN-0000631,2365.076434833333
LN-0000632,6051.270683333332
LN-0000633,18285.6636105
LN-0000634,15011.515268749998
LN-0000635,0.0
LN-0000636,304782.76677333337
LN-0000637,200009.4568225
LN-0000638,161521.7412115
LN-0000639,6138.823786666667
LN-0000640,238883.268426
LN-0000641,0.0
LN-0000642,344804.7341783333
LN-0000643,1074.0144874999999
LN-0000644,18622.446748249997
LN-0000645,338224.9330075
LN-0000646,0.0
LN-0000647,120988.45840541666
LN-0000648,6809.797015
LN-0000649,322047.16064149997
LN-0000650,0.0
LN-0000651,7373.8592392499995
LN-0000652,279420.4887296667
LN-0000653,0.0
LN-0000654,10475.495810583332
LN-0000655,0.0
LN-0000656,416080.57317875
LN-0000657,13942.5630355
LN-0000658,281209.07269324997
LN-0000659,404095.066197
LN-0000660,0.0
LN-0000661,9421.629690666667
LN-0000662,6872.644794999999
LN-0000663,24358.834693166664
LN-0000664,252387.55534766664
LN-0000665,0.0
LN-0000666,16225.57092208333
LN-0000667,0.0
LN-0000668,1191.2816619999999
LN-0000669,16779.011650166667
LN-0000670,13224.730291749998
LN-0000671,135762.97904625
LN-0000672,0.0
LN-0000673,325408.71007974993
LN-0000674,0.0
LN-0000675,15147.46532625
LN-0000676,241359.23298200002
LN-0000677,0.0
LN-0000678,0.0
LN-0000679,6648.843584249999
LN-0000680,12132.548576000001
LN-0000681,328045.4139
LN-0000682,281360.21545516665
LN-0000683,325369.456629
LN-0000684,0.0
LN-0000685,0.0
LN-0000686,3571.6640713333336
LN-0000687,284845.9571125833
LN-0000688,424.0189408333333
LN-0000689,5900.508557666666
LN-0000690,0.0
LN-0000691,0.0
LN-0000692,15228.621380833332
LN-0000693,0.0
LN-0000694,6765.255353333333
LN-0000695,0.0
LN-0000696,17793.501834999995
LN-0000697,4052.08915875
LN-0000698,331869.05198999995
LN-0000699,4034.89482
LN-0000700,14913.031913666666
LN-0000701,21209.53911125
LN-0000702,0.0
LN-0000703,4786.637226999999
LN-0000704,0.0
LN-0000705,284019.8204968333
LN-0000706,391467.66440199997
LN-0000707,0.0
LN-0000708,2145.4522916666665
LN-0000709,0.0
LN-0000710,240755.19945341663
LN-0000711,146010.63734
LN-0000712,0.0
LN-0000713,200017.94845333332
LN-0000714,90123.32094533334
LN-0000715,245621.45382425
LN-0000716,0.0
LN-0000717,0.0
LN-0000718,0.0
LN-0000719,7771.9091591666665
LN-0000720,12861.672510333334
LN-0000721,5616.7589945
LN-0000722,452317.32103799994
LN-0000723,1605.2532585000001
LN-0000724,164733.61792033332
LN-0000725,0.0
LN-0000726,321272.334162
LN-0000727,232969.72791508332
LN-0000728,0.0
LN-0000729,18235.35921375
LN-0000730,0.0
LN-0000731,10382.025177666666
LN-0000732,7902.824877499998
LN-0000733,3118.065192
LN-0000734,411822.1567024166
LN-0000735,248756.25897875
LN-0000736,7808.860627833334
LN-0000737,19451.154817500003
LN-0000738,1598.5415755833333
LN-0000739,0.0
LN-0000740,4851.285009499999
LN-0000741,1755.8628651666666
LN-0000742,0.0
LN-0000743,0.0
LN-0000744,455618.1332380833
LN-0000745,252968.424724
LN-0000746,9405.1416275
LN-0000747,7450.817373999999
LN-0000748,2009.7766916666665
LN-0000749,0.0
LN-0000750,0.0
LN-0000751,1726.05516
LN-0000752,10674.7051455
LN-0000753,367077.3175585
LN-0000754,5703.366459
LN-0000755,0.0
LN-0000756,182190.51890491668
LN-0000757,4945.335341166668
LN-0000758,145358.96510833333
LN-0000759,9533.959297833333
LN-0000760,188389.548915
LN-0000761,1947.6961653333333
LN-0000762,0.0
LN-0000763,0.0
LN-0000764,0.0
LN-0000765,227594.7798675
LN-0000766,1600.1881241666665
LN-0000767,13483.262134166665
LN-0000768,330394.2204503333
LN-0000769,28616.010423
LN-0000770,15006.757244833332
LN-0000771,271847.31662199995
LN-0000772,188206.82024191666
LN-0000773,7326.3357965
LN-0000774,0.0
LN-0000775,0.0
LN-0000776,0.0
LN-0000777,206615.93120283334
LN-0000778,9584.98083
LN-0000779,0.0
LN-0000780,279842.545671
LN-0000781,0.0
LN-0000782,321932.6821299167
LN-0000783,329065.02326425
LN-0000784,0.0
LN-0000785,3563.4016058333327
LN-0000786,0.0
LN-0000787,19183.744605666667
LN-0000788,179624.649632
LN-0000789,336920.79997041664
LN-0000790,15378.525414
LN-0000791,0.0
LN-0000792,1748.4623034166666
LN-0000793,0.0
LN-0000794,310983.51727625
LN-0000795,355768.0164785
LN-0000796,198940.3970145
LN-0000797,11679.410099499999
LN-0000798,5618.1542725
LN-0000799,11540.385627833333
LN-0000800,24781.896715333332
LN-0000801,0.0
LN-0000802,19425.575770749998
LN-0000803,263345.8311634166
LN-0000804,304974.2954985
LN-0000805,13871.379744166665
LN-0000806,0.0
LN-0000807,562451.7010959999
LN-0000808,329027.3446595
LN-0000809,0.0
LN-0000810,114340.3777485
LN-0000811,12191.833378833333
LN-0000812,0.0
LN-0000813,842.3237528333333
LN-0000814,0.0
LN-0000815,0.0
LN-0000816,364.19889975
LN-0000817,23404.415471666667
LN-0000818,5935.997426666667
LN-0000819,5832.787418333332
LN-0000820,131015.28292683333
LN-0000821,4243.116824083333
LN-0000822,21870.056749
LN-0000823,325793.7353
LN-0000824,4863.375991833333
LN-0000825,10789.981908333333
LN-0000826,0.0
LN-0000827,286835.38276574994
LN-0000828,219212.40747791665
LN-0000829,381416.2471116666
LN-0000830,244118.69533416667
LN-0000831,243661.96304541663
LN-0000832,0.0
LN-0000833,2107.71835875
LN-0000834,271564.3405553333
LN-0000835,7080.207009416666
LN-0000836,0.0
LN-0000837,0.0
LN-0000838,214525.69976966665
LN-0000839,0.0
LN-0000840,0.0
LN-0000841,9820.66489425
LN-0000842,3608.122542333333
LN-0000843,0.0
LN-0000844,191778.92072799997
LN-0000845,0.0
LN-0000846,0.0
LN-0000847,0.0
LN-0000848,4303.842194166667
LN-0000849,261446.33677458332
LN-0000850,11037.462695999999
LN-0000851,10900.5993675
LN-0000852,7696.892937499999
LN-0000853,6551.866033166666
LN-0000854,16529.012544666664
LN-0000855,0.0
LN-0000856,247911.82119599998
LN-0000857,38025.84770016667
LN-0000858,344092.82800083334
LN-0000859,0.0
LN-0000860,0.0
LN-0000861,288465.67863375
LN-0000862,125922.70544583333
LN-0000863,194862.72301000002
LN-0000864,324630.43859374995
LN-0000865,6791.579962833333
LN-0000866,341303.1009395833
LN-0000867,14689.0208575
LN-0000868,300533.8848723333
LN-0000869,5323.51776275
LN-0000870,0.0
LN-0000871,156355.08990674998
LN-0000872,239393.9243475
LN-0000873,0.0
LN-0000874,0.0
LN-0000875,766.7414333333334
LN-0000876,0.0
LN-0000877,21074.961583666667
LN-0000878,2455.5144723333333
LN-0000879,359439.92754433333
LN-0000880,304364.68391724996
LN-0000881,183121.49369433333
LN-0000882,432548.09658566664
LN-0000883,15946.078720333333
LN-0000884,0.0
LN-0000885,465376.38535266666
LN-0000886,404880.18018133333
LN-0000887,186513.43296425
LN-0000888,313950.650384
LN-0000889,150426.32146466666
LN-0000890,415837.511884
LN-0000891,0.0
LN-0000892,293598.1061611666
LN-0000893,0.0
LN-0000894,0.0
LN-0000895,0.0
LN-0000896,296465.7635916667
LN-0000897,29316.656845416666
LN-0000898,222098.54731266666
LN-0000899,1769.6761880000001
LN-0000900,170987.30854666667
LN-0000901,14782.919188333333
LN-0000902,173255.9915145
LN-0000903,8893.3333215
LN-0000904,2952.66871925
LN-0000905,402590.84109125
LN-0000906,215386.13019
LN-0000907,3289.5384400000003
LN-0000908,5580.528206
LN-0000909,205271.44775391667
LN-0000910,9376.274567916666
LN-0000911,0.0
LN-0000912,351039.81267949997
LN-0000913,2141.0622402500003
LN-0000914,174035.40459666663
LN-0000915,199913.43375158333
LN-0000916,3616.739989333333
LN-0000917,368528.830296
LN-0000918,7534.747143
LN-0000919,3574.00241875
LN-0000920,0.0
LN-0000921,289280.54408824997
LN-0000922,9161.44761525
LN-0000923,17710.11668325
LN-0000924,256299.695568
LN-0000925,1218.790667
LN-0000926,10465.751884
LN-0000927,5153.63148625
LN-0000928,323293.47476383334
LN-0000929,253880.3324573333
LN-0000930,0.0
LN-0000931,9022.9797
LN-0000932,0.0
LN-0000933,9296.033872999998
LN-0000934,3121.1164249999997
LN-0000935,358582.9031286666
LN-0000936,257469.14708899998
LN-0000937,7340.8017119999995
LN-0000938,21224.54467025
LN-0000939,105498.591345
LN-0000940,2901.2154949999995
LN-0000941,386263.4005075
LN-0000942,270799.2367813333
LN-0000943,292772.4127364167
LN-0000944,5990.635084583333
LN-0000945,0.0
LN-0000946,3093.4700506666663
LN-0000947,1485.7705935
LN-0000948,0.0
LN-0000949,23457.836460333332
LN-0000950,335948.1133193333
LN-0000951,0.0
LN-0000952,368947.13735599996
LN-0000953,4328.701376083333
LN-0000954,425498.8626766667
LN-0000955,13044.49092375
LN-0000956,21758.838134499998
LN-0000957,2538.700145
LN-0000958,0.0
LN-0000959,0.0
LN-0000960,0.0
LN-0000961,2119.816745083333
LN-0000962,22384.996571333333
LN-0000963,273860.6438946667
LN-0000964,225274.2943375
LN-0000965,0.0
LN-0000966,384933.08137025
LN-0000967,937.9721153333331
LN-0000968,102717.5899795
LN-0000969,312.1405996666667
LN-0000970,11851.164391333332
LN-0000971,2026.6863391666668
LN-0000972,14762.483492
LN-0000973,0.0
LN-0000974,149630.916368
LN-0000975,0.0
LN-0000976,21271.571948
LN-0000977,2884.6025662499997
LN-0000978,4691.78928
LN-0000979,6577.318862499999
LN-0000980,463519.71676725
LN-0000981,295489.871361
LN-0000982,132317.254998
LN-0000983,3214.0175491666664
LN-0000984,201910.0371625
LN-0000985,2907.7438848333336
LN-0000986,583.792932
LN-0000987,8523.034959333332
LN-0000988,0.0
LN-0000989,15595.698049333332
LN-0000990,0.0
LN-0000991,25195.419835583332
LN-0000992,219057.73951691663
LN-0000993,4316.805737250001
LN-0000994,0.0
LN-0000995,6549.06917775
LN-0000996,297902.53802516666
LN-0000997,11192.865555833334
LN-0000998,340683.0796215
LN-0000999,3614.375776
LN-0001000,4022.0401724999992
LN-0001001,0.0
LN-0001002,0.0
LN-0001003,367332.3748791666
LN-0001004,0.0
LN-0001005,3229.709856333333
LN-0001006,266477.18130999996
LN-0001007,17099.768757499998
LN-0001008,0.0
LN-0001009,209033.048832
LN-0001010,163645.393324
LN-0001011,128285.39147416665
LN-0001012,5771.212512083333
LN-0001013,0.0
LN-0001014,2132.1377749999997
LN-0001015,314328.282264
LN-0001016,168822.26383333333
LN-0001017,173231.61975166664
LN-0001018,280804.0438
LN-0001019,3790.146125416666
LN-0001020,7263.133483333333
LN-0001021,2637.361572
